mesurement	 time stamp	N1S0	N3P0	 Ntot	ex.rate	time stamp 2		# AOM frequency A	# AOM frequency B	# Zeeman shift (Hz)	# fHgAOM (Hz)	# drift rate A	# drift rate B
1216.000	3515138921.958	2566.905	98011533.843	98009381.313	98017760.000	98017500.000	196020913.454	4301.655	-0.052	-0.171	1.000	1.000	1.754	1.227	1.702	1216.000	3515138921.958	2215.651	351.254	2566.905	0.137
1217.000	3515138923.465	2566.905	98011533.843	98009381.313	98017760.000	98017500.000	196020915.156	4305.060	-0.052	-0.171	1.000	1.000	1.754	1.227	0.000	1217.000	3515138923.465	1624.953	847.548	2472.500	0.343
1218.000	3515138924.964	2566.905	98011533.843	98009380.505	98017760.000	98017500.000	196020915.156	4305.060	-0.052	-0.129	1.000	1.000	1.754	-0.679	-0.808	1218.000	3515138924.964	2097.858	420.123	2517.981	0.167
1219.000	3515138926.459	2566.905	98011533.843	98009380.505	98017760.000	98017500.000	196020914.348	4306.676	-0.052	-0.129	1.000	1.000	1.754	-0.679	0.000	1219.000	3515138926.459	1743.234	751.545	2494.779	0.301
1220.000	3515138927.964	2572.904	98011531.996	98009380.505	98017760.000	98017500.000	196020914.348	4306.676	-0.202	-0.129	1.000	1.000	-1.645	-0.679	-1.847	1220.000	3515138927.964	1870.396	702.507	2572.904	0.273
1221.000	3515138929.465	2572.904	98011531.996	98009380.505	98017760.000	98017500.000	196020912.501	4302.982	-0.202	-0.129	1.000	1.000	-1.645	-0.679	0.000	1221.000	3515138929.465	1949.162	437.587	2386.749	0.183
1222.000	3515138930.965	2572.904	98011531.996	98009380.046	98017760.000	98017500.000	196020912.501	4302.982	-0.202	-0.195	1.000	1.000	-1.645	-0.264	-0.459	1222.000	3515138930.965	1221.800	879.516	2101.316	0.419
1223.000	3515138932.466	2572.904	98011531.996	98009380.046	98017760.000	98017500.000	196020912.042	4303.899	-0.202	-0.195	1.000	1.000	-1.645	-0.264	0.000	1223.000	3515138932.466	2543.767	362.502	2906.269	0.125
1224.000	3515138933.959	2325.980	98011534.094	98009380.046	98017760.000	98017500.000	196020912.042	4303.899	-0.102	-0.195	1.000	1.000	2.199	-0.264	2.098	1224.000	3515138933.959	1507.737	818.243	2325.980	0.352
1225.000	3515138935.464	2325.980	98011534.094	98009380.046	98017760.000	98017500.000	196020914.140	4308.094	-0.102	-0.195	1.000	1.000	2.199	-0.264	0.000	1225.000	3515138935.464	1558.086	592.099	2150.186	0.275
1226.000	3515138936.957	2325.980	98011534.094	98009382.107	98017760.000	98017500.000	196020914.140	4308.094	-0.102	-0.062	1.000	1.000	2.199	2.123	2.061	1226.000	3515138936.957	1847.974	478.731	2326.705	0.206
1227.000	3515138938.465	2325.980	98011534.094	98009382.107	98017760.000	98017500.000	196020916.201	4303.973	-0.102	-0.062	1.000	1.000	2.199	2.123	0.000	1227.000	3515138938.465	1362.948	880.700	2243.648	0.393
1228.000	3515138939.966	2723.642	98011533.316	98009382.107	98017760.000	98017500.000	196020916.201	4303.973	-0.127	-0.062	1.000	1.000	-0.651	2.123	-0.778	1228.000	3515138939.966	2056.654	666.987	2723.642	0.245
1229.000	3515138941.459	2723.642	98011533.316	98009382.107	98017760.000	98017500.000	196020915.423	4302.418	-0.127	-0.062	1.000	1.000	-0.651	2.123	0.000	1229.000	3515138941.459	1620.246	482.382	2102.628	0.229
1230.000	3515138942.961	2723.642	98011533.316	98009380.603	98017760.000	98017500.000	196020915.423	4302.418	-0.127	-0.123	1.000	1.000	-0.651	-1.380	-1.504	1230.000	3515138942.961	1747.897	436.206	2184.103	0.200
1231.000	3515138944.459	2723.642	98011533.316	98009380.603	98017760.000	98017500.000	196020913.919	4305.426	-0.127	-0.123	1.000	1.000	-0.651	-1.380	0.000	1231.000	3515138944.459	2114.419	345.334	2459.752	0.140
1232.000	3515138945.965	2271.625	98011532.939	98009380.603	98017760.000	98017500.000	196020913.919	4305.426	-0.099	-0.123	1.000	1.000	-0.278	-1.380	-0.377	1232.000	3515138945.965	1583.128	688.497	2271.625	0.303
1233.000	3515138947.464	2271.625	98011532.939	98009380.603	98017760.000	98017500.000	196020913.542	4304.671	-0.099	-0.123	1.000	1.000	-0.278	-1.380	0.000	1233.000	3515138947.464	1567.410	658.502	2225.913	0.296
1234.000	3515138948.965	2271.625	98011532.939	98009382.066	98017760.000	98017500.000	196020913.542	4304.671	-0.099	-0.058	1.000	1.000	-0.278	1.521	1.463	1234.000	3515138948.965	1617.849	605.814	2223.663	0.272
1235.000	3515138950.459	2271.625	98011532.939	98009382.066	98017760.000	98017500.000	196020915.005	4301.745	-0.099	-0.058	1.000	1.000	-0.278	1.521	0.000	1235.000	3515138950.459	1528.205	1012.222	2540.427	0.398
1236.000	3515138951.965	2833.582	98011532.569	98009382.066	98017760.000	98017500.000	196020915.005	4301.745	-0.152	-0.058	1.000	1.000	-0.219	1.521	-0.370	1236.000	3515138951.965	2474.237	359.344	2833.582	0.127
1237.000	3515138953.465	2833.582	98011532.569	98009382.066	98017760.000	98017500.000	196020914.635	4301.004	-0.152	-0.058	1.000	1.000	-0.219	1.521	0.000	1237.000	3515138953.465	1749.939	533.195	2283.134	0.234
1238.000	3515138954.966	2833.582	98011532.569	98009379.421	98017760.000	98017500.000	196020914.635	4301.004	-0.152	-0.105	1.000	1.000	-0.219	-2.540	-2.645	1238.000	3515138954.966	1466.134	587.758	2053.892	0.286
1239.000	3515138956.466	2833.582	98011532.569	98009379.421	98017760.000	98017500.000	196020911.990	4306.295	-0.152	-0.105	1.000	1.000	-0.219	-2.540	0.000	1239.000	3515138956.466	2068.509	476.462	2544.971	0.187
1240.000	3515138957.965	2591.625	98011532.958	98009379.421	98017760.000	98017500.000	196020911.990	4306.295	-0.103	-0.105	1.000	1.000	0.492	-2.540	0.389	1240.000	3515138957.965	2084.182	507.443	2591.625	0.196
1241.000	3515138959.461	2591.625	98011532.958	98009379.421	98017760.000	98017500.000	196020912.379	4307.073	-0.103	-0.105	1.000	1.000	0.492	-2.540	0.000	1241.000	3515138959.461	1507.292	806.601	2313.893	0.349
1242.000	3515138960.959	2591.625	98011532.958	98009379.317	98017760.000	98017500.000	196020912.379	4307.073	-0.103	-0.184	1.000	1.000	0.492	0.080	-0.104	1242.000	3515138960.959	1638.140	504.385	2142.524	0.235
1243.000	3515138962.461	2591.625	98011532.958	98009379.317	98017760.000	98017500.000	196020912.275	4307.281	-0.103	-0.184	1.000	1.000	0.492	0.080	0.000	1243.000	3515138962.461	2046.620	632.947	2679.567	0.236
1244.000	3515138963.961	2723.129	98011531.746	98009379.317	98017760.000	98017500.000	196020912.275	4307.281	-0.153	-0.184	1.000	1.000	-1.058	0.080	-1.211	1244.000	3515138963.961	1860.584	862.545	2723.129	0.317
1245.000	3515138965.459	2723.129	98011531.746	98009379.317	98017760.000	98017500.000	196020911.064	4304.858	-0.153	-0.184	1.000	1.000	-1.058	0.080	0.000	1245.000	3515138965.459	1997.513	328.166	2325.679	0.141
1246.000	3515138966.959	2723.129	98011531.746	98009379.938	98017760.000	98017500.000	196020911.064	4304.858	-0.153	-0.132	1.000	1.000	-1.058	0.753	0.621	1246.000	3515138966.959	1765.124	353.128	2118.252	0.167
1247.000	3515138968.459	2723.129	98011531.746	98009379.938	98017760.000	98017500.000	196020911.685	4303.616	-0.153	-0.132	1.000	1.000	-1.058	0.753	0.000	1247.000	3515138968.459	2258.541	441.534	2700.075	0.164
1248.000	3515138969.957	2724.466	98011531.864	98009379.938	98017760.000	98017500.000	196020911.685	4303.616	-0.122	-0.132	1.000	1.000	0.239	0.753	0.117	1248.000	3515138969.957	2033.700	690.766	2724.466	0.254
1249.000	3515138971.457	2724.466	98011531.864	98009379.938	98017760.000	98017500.000	196020911.802	4303.850	-0.122	-0.132	1.000	1.000	0.239	0.753	0.000	1249.000	3515138971.457	2012.121	262.059	2274.180	0.115
1250.000	3515138972.965	2724.466	98011531.864	98009380.733	98017760.000	98017500.000	196020911.802	4303.850	-0.122	-0.047	1.000	1.000	0.239	0.842	0.794	1250.000	3515138972.965	1873.326	362.107	2235.433	0.162
1251.000	3515138974.466	2724.466	98011531.864	98009380.733	98017760.000	98017500.000	196020912.597	4302.262	-0.122	-0.047	1.000	1.000	0.239	0.842	0.000	1251.000	3515138974.466	1172.028	804.529	1976.557	0.407
1252.000	3515138975.963	2818.204	98011532.180	98009380.733	98017760.000	98017500.000	196020912.597	4302.262	-0.121	-0.047	1.000	1.000	0.437	0.842	0.316	1252.000	3515138975.963	2452.348	365.856	2818.204	0.130
1253.000	3515138977.461	2818.204	98011532.180	98009380.733	98017760.000	98017500.000	196020912.912	4302.893	-0.121	-0.047	1.000	1.000	0.437	0.842	0.000	1253.000	3515138977.461	1522.566	508.430	2030.996	0.250
1254.000	3515138978.961	2818.204	98011532.180	98009377.909	98017760.000	98017500.000	196020912.912	4302.893	-0.121	-0.231	1.000	1.000	0.437	-2.592	-2.823	1254.000	3515138978.961	2055.811	396.147	2451.958	0.162
1255.000	3515138980.463	2818.204	98011532.180	98009377.909	98017760.000	98017500.000	196020910.089	4308.540	-0.121	-0.231	1.000	1.000	0.437	-2.592	0.000	1255.000	3515138980.463	2390.854	485.243	2876.097	0.169
1256.000	3515138981.959	2434.612	98011531.182	98009377.909	98017760.000	98017500.000	196020910.089	4308.540	-0.168	-0.231	1.000	1.000	-0.830	-2.592	-0.998	1256.000	3515138981.959	1420.713	1013.899	2434.612	0.416
1257.000	3515138983.461	2434.612	98011531.182	98009377.909	98017760.000	98017500.000	196020909.091	4306.544	-0.168	-0.231	1.000	1.000	-0.830	-2.592	0.000	1257.000	3515138983.461	1767.344	596.737	2364.081	0.252
1258.000	3515138984.959	2434.612	98011531.182	98009380.197	98017760.000	98017500.000	196020909.091	4306.544	-0.168	-0.028	1.000	1.000	-0.830	2.316	2.288	1258.000	3515138984.959	1856.099	365.955	2222.054	0.165
1259.000	3515138986.459	2434.612	98011531.182	98009380.197	98017760.000	98017500.000	196020911.379	4301.968	-0.168	-0.028	1.000	1.000	-0.830	2.316	0.000	1259.000	3515138986.459	1445.932	902.604	2348.535	0.384
1260.000	3515138987.961	2662.019	98011530.167	98009380.197	98017760.000	98017500.000	196020911.379	4301.968	-0.195	-0.028	1.000	1.000	-0.820	2.316	-1.015	1260.000	3515138987.961	2309.779	352.240	2662.019	0.132
1261.000	3515138989.459	2662.019	98011530.167	98009380.197	98017760.000	98017500.000	196020910.364	4299.938	-0.195	-0.028	1.000	1.000	-0.820	2.316	0.000	1261.000	3515138989.459	1977.489	392.891	2370.380	0.166
1262.000	3515138990.961	2662.019	98011530.167	98009377.580	98017760.000	98017500.000	196020910.364	4299.938	-0.195	-0.261	1.000	1.000	-0.820	-2.356	-2.617	1262.000	3515138990.961	1387.279	853.665	2240.944	0.381
1263.000	3515138992.462	2662.019	98011530.167	98009377.580	98017760.000	98017500.000	196020907.747	4305.173	-0.195	-0.261	1.000	1.000	-0.820	-2.356	0.000	1263.000	3515138992.462	2307.559	235.419	2542.978	0.093
1264.000	3515138993.959	2529.436	98011532.065	98009377.580	98017760.000	98017500.000	196020907.747	4305.173	-0.114	-0.261	1.000	1.000	2.012	-2.356	1.898	1264.000	3515138993.959	1779.864	749.571	2529.436	0.296
1265.000	3515138995.459	2529.436	98011532.065	98009377.580	98017760.000	98017500.000	196020909.645	4308.969	-0.114	-0.261	1.000	1.000	2.012	-2.356	0.000	1265.000	3515138995.459	1434.565	668.369	2102.934	0.318
1266.000	3515138996.963	2529.436	98011532.065	98009379.501	98017760.000	98017500.000	196020909.645	4308.969	-0.114	0.016	1.000	1.000	2.012	1.905	1.921	1266.000	3515138996.963	2272.128	215.291	2487.419	0.087
1267.000	3515138998.461	2529.436	98011532.065	98009379.501	98017760.000	98017500.000	196020911.566	4305.127	-0.114	0.016	1.000	1.000	2.012	1.905	0.000	1267.000	3515138998.461	1365.301	1010.545	2375.846	0.425
1268.000	3515138999.963	2833.024	98011529.759	98009379.501	98017760.000	98017500.000	196020911.566	4305.127	-0.143	0.016	1.000	1.000	-2.162	1.905	-2.305	1268.000	3515138999.963	2397.114	435.910	2833.024	0.154
1269.000	3515139001.461	2833.024	98011529.759	98009379.501	98017760.000	98017500.000	196020909.260	4300.516	-0.143	0.016	1.000	1.000	-2.162	1.905	0.000	1269.000	3515139001.461	1792.696	562.401	2355.096	0.239
1270.000	3515139002.961	2833.024	98011529.759	98009376.682	98017760.000	98017500.000	196020909.260	4300.516	-0.143	-0.281	1.000	1.000	-2.162	-2.538	-2.819	1270.000	3515139002.961	1558.397	454.952	2013.350	0.226
1271.000	3515139004.463	2833.024	98011529.759	98009376.682	98017760.000	98017500.000	196020906.441	4306.155	-0.143	-0.281	1.000	1.000	-2.162	-2.538	0.000	1271.000	3515139004.463	2511.577	384.800	2896.378	0.133
1272.000	3515139005.959	2367.460	98011529.406	98009376.682	98017760.000	98017500.000	196020906.441	4306.155	-0.233	-0.281	1.000	1.000	-0.120	-2.538	-0.353	1272.000	3515139005.959	1613.054	754.406	2367.460	0.319
1273.000	3515139007.462	2367.460	98011529.406	98009376.682	98017760.000	98017500.000	196020906.088	4305.448	-0.233	-0.281	1.000	1.000	-0.120	-2.538	0.000	1273.000	3515139007.462	2073.038	145.533	2218.572	0.066
1274.000	3515139008.961	2367.460	98011529.406	98009378.364	98017760.000	98017500.000	196020906.088	4305.448	-0.233	-0.055	1.000	1.000	-0.120	1.737	1.683	1274.000	3515139008.961	1558.664	515.830	2074.493	0.249
1275.000	3515139010.462	2367.460	98011529.406	98009378.364	98017760.000	98017500.000	196020907.770	4302.083	-0.233	-0.055	1.000	1.000	-0.120	1.737	0.000	1275.000	3515139010.462	1784.882	792.393	2577.274	0.307
1276.000	3515139011.963	2596.599	98011530.964	98009378.364	98017760.000	98017500.000	196020907.770	4302.083	-0.154	-0.055	1.000	1.000	1.712	1.737	1.558	1276.000	3515139011.963	2182.396	414.203	2596.599	0.160
1277.000	3515139013.463	2596.599	98011530.964	98009378.364	98017760.000	98017500.000	196020909.328	4305.199	-0.154	-0.055	1.000	1.000	1.712	1.737	0.000	1277.000	3515139013.463	1671.395	687.806	2359.201	0.292
1278.000	3515139014.961	2596.599	98011530.964	98009376.738	98017760.000	98017500.000	196020909.328	4305.199	-0.154	-0.243	1.000	1.000	1.712	-1.383	-1.626	1278.000	3515139014.961	1773.249	365.166	2138.415	0.171
1279.000	3515139016.466	2596.599	98011530.964	98009376.738	98017760.000	98017500.000	196020907.702	4308.451	-0.154	-0.243	1.000	1.000	1.712	-1.383	0.000	1279.000	3515139016.466	2543.945	367.731	2911.676	0.126
1280.000	3515139017.961	2523.733	98011529.645	98009376.738	98017760.000	98017500.000	196020907.702	4308.451	-0.190	-0.243	1.000	1.000	-1.129	-1.383	-1.319	1280.000	3515139017.961	1548.807	974.926	2523.733	0.386
1281.000	3515139019.461	2523.733	98011529.645	98009376.738	98017760.000	98017500.000	196020906.383	4305.813	-0.190	-0.243	1.000	1.000	-1.129	-1.383	0.000	1281.000	3515139019.461	1729.915	511.488	2241.403	0.228
1282.000	3515139020.963	2523.733	98011529.645	98009379.083	98017760.000	98017500.000	196020906.383	4305.813	-0.190	-0.086	1.000	1.000	-1.129	2.431	2.345	1282.000	3515139020.963	1764.058	275.774	2039.832	0.135
1283.000	3515139022.461	2523.733	98011529.645	98009379.083	98017760.000	98017500.000	196020908.728	4301.123	-0.190	-0.086	1.000	1.000	-1.129	2.431	0.000	1283.000	3515139022.461	1153.868	1153.612	2307.480	0.500
1284.000	3515139023.961	2733.568	98011528.526	98009379.083	98017760.000	98017500.000	196020908.728	4301.123	-0.249	-0.086	1.000	1.000	-0.870	2.431	-1.118	1284.000	3515139023.961	2347.386	386.182	2733.568	0.141
1285.000	3515139025.461	2733.568	98011528.526	98009379.083	98017760.000	98017500.000	196020907.610	4298.887	-0.249	-0.086	1.000	1.000	-0.870	2.431	0.000	1285.000	3515139025.461	1732.312	1057.806	2790.119	0.379
1286.000	3515139026.962	2733.568	98011528.526	98009375.425	98017760.000	98017500.000	196020907.610	4298.887	-0.249	-0.305	1.000	1.000	-0.870	-3.354	-3.658	1286.000	3515139026.962	1697.325	572.958	2270.283	0.252
1287.000	3515139028.466	2733.568	98011528.526	98009375.425	98017760.000	98017500.000	196020903.951	4306.203	-0.249	-0.305	1.000	1.000	-0.870	-3.354	0.000	1287.000	3515139028.466	2241.847	502.806	2744.652	0.183
1288.000	3515139029.961	2527.715	98011526.986	98009375.425	98017760.000	98017500.000	196020903.951	4306.203	-0.355	-0.305	1.000	1.000	-1.185	-3.354	-1.540	1288.000	3515139029.961	1857.076	670.638	2527.715	0.265
1289.000	3515139031.463	2527.715	98011526.986	98009375.425	98017760.000	98017500.000	196020902.411	4303.123	-0.355	-0.305	1.000	1.000	-1.185	-3.354	0.000	1289.000	3515139031.463	2165.124	176.022	2341.145	0.075
1290.000	3515139032.961	2527.715	98011526.986	98009375.981	98017760.000	98017500.000	196020902.411	4303.123	-0.355	-0.212	1.000	1.000	-1.185	0.768	0.556	1290.000	3515139032.961	1194.405	861.361	2055.766	0.419
1291.000	3515139034.464	2527.715	98011526.986	98009375.981	98017760.000	98017500.000	196020902.967	4302.011	-0.355	-0.212	1.000	1.000	-1.185	0.768	0.000	1291.000	3515139034.464	2307.382	255.744	2563.126	0.100
1292.000	3515139035.961	2532.554	98011530.090	98009375.981	98017760.000	98017500.000	196020902.967	4302.011	-0.111	-0.212	1.000	1.000	3.215	0.768	3.104	1292.000	3515139035.961	1700.300	832.254	2532.554	0.329
1293.000	3515139037.461	2532.554	98011530.090	98009375.981	98017760.000	98017500.000	196020906.070	4308.219	-0.111	-0.212	1.000	1.000	3.215	0.768	0.000	1293.000	3515139037.461	1275.924	749.670	2025.594	0.370
1294.000	3515139038.963	2532.554	98011530.090	98009377.952	98017760.000	98017500.000	196020906.070	4308.219	-0.111	-0.168	1.000	1.000	3.215	2.140	1.971	1294.000	3515139038.963	2106.516	184.211	2290.727	0.080
1295.000	3515139040.466	2532.554	98011530.090	98009377.952	98017760.000	98017500.000	196020908.042	4304.276	-0.111	-0.168	1.000	1.000	3.215	2.140	0.000	1295.000	3515139040.466	1605.372	915.529	2520.901	0.363
1296.000	3515139041.961	2658.388	98011527.056	98009377.952	98017760.000	98017500.000	196020908.042	4304.276	-0.326	-0.168	1.000	1.000	-2.709	2.140	-3.034	1296.000	3515139041.961	2300.721	357.667	2658.388	0.135
1297.000	3515139043.461	2658.388	98011527.056	98009377.952	98017760.000	98017500.000	196020905.008	4298.207	-0.326	-0.168	1.000	1.000	-2.709	2.140	0.000	1297.000	3515139043.461	1822.666	399.107	2221.773	0.180
1298.000	3515139044.962	2658.388	98011527.056	98009375.573	98017760.000	98017500.000	196020905.008	4298.207	-0.326	-0.241	1.000	1.000	-2.709	-2.138	-2.379	1298.000	3515139044.962	1527.717	621.009	2148.725	0.289
1299.000	3515139046.463	2658.388	98011527.056	98009375.573	98017760.000	98017500.000	196020902.629	4302.965	-0.326	-0.241	1.000	1.000	-2.709	-2.138	0.000	1299.000	3515139046.463	2150.250	534.083	2684.333	0.199
1300.000	3515139047.963	2453.813	98011527.872	98009375.573	98017760.000	98017500.000	196020902.629	4302.965	-0.206	-0.241	1.000	1.000	1.023	-2.138	0.817	1300.000	3515139047.963	1732.756	721.057	2453.813	0.294
1301.000	3515139049.466	2453.813	98011527.872	98009375.573	98017760.000	98017500.000	196020903.446	4304.598	-0.206	-0.241	1.000	1.000	1.023	-2.138	0.000	1301.000	3515139049.466	1644.000	416.670	2060.670	0.202
1302.000	3515139050.963	2453.813	98011527.872	98009376.271	98017760.000	98017500.000	196020903.446	4304.598	-0.206	-0.189	1.000	1.000	1.023	0.887	0.698	1302.000	3515139050.963	1644.977	497.281	2142.257	0.232
1303.000	3515139052.466	2453.813	98011527.872	98009376.271	98017760.000	98017500.000	196020904.144	4303.202	-0.206	-0.189	1.000	1.000	1.023	0.887	0.000	1303.000	3515139052.466	1883.272	582.035	2465.307	0.236
1304.000	3515139053.961	2580.348	98011527.850	98009376.271	98017760.000	98017500.000	196020904.144	4303.202	-0.302	-0.189	1.000	1.000	0.280	0.887	-0.022	1304.000	3515139053.961	1812.721	767.627	2580.348	0.297
1305.000	3515139055.461	2580.348	98011527.850	98009376.271	98017760.000	98017500.000	196020904.122	4303.157	-0.302	-0.189	1.000	1.000	0.280	0.887	0.000	1305.000	3515139055.461	1886.868	303.795	2190.663	0.139
1306.000	3515139056.961	2580.348	98011527.850	98009376.579	98017760.000	98017500.000	196020904.122	4303.157	-0.302	-0.266	1.000	1.000	0.280	0.574	0.308	1306.000	3515139056.961	1282.495	562.105	1844.600	0.305
1307.000	3515139058.466	2580.348	98011527.850	98009376.579	98017760.000	98017500.000	196020904.429	4302.541	-0.302	-0.266	1.000	1.000	0.280	0.574	0.000	1307.000	3515139058.466	1789.988	711.289	2501.276	0.284
1308.000	3515139059.961	2641.418	98011529.201	98009376.579	98017760.000	98017500.000	196020904.429	4302.541	-0.202	-0.266	1.000	1.000	1.553	0.574	1.351	1308.000	3515139059.961	2179.954	461.464	2641.418	0.175
1309.000	3515139061.465	2641.418	98011529.201	98009376.579	98017760.000	98017500.000	196020905.780	4305.242	-0.202	-0.266	1.000	1.000	1.553	0.574	0.000	1309.000	3515139061.465	1128.738	1003.737	2132.475	0.471
1310.000	3515139062.964	2641.418	98011529.201	98009375.295	98017760.000	98017500.000	196020905.780	4305.242	-0.202	-0.259	1.000	1.000	1.553	-1.025	-1.284	1310.000	3515139062.964	1766.766	273.899	2040.665	0.134
1311.000	3515139064.468	2641.418	98011529.201	98009375.295	98017760.000	98017500.000	196020904.496	4307.810	-0.202	-0.259	1.000	1.000	1.553	-1.025	0.000	1311.000	3515139064.468	1909.246	528.558	2437.804	0.217
1312.000	3515139065.963	2511.291	98011525.705	98009375.295	98017760.000	98017500.000	196020904.496	4307.810	-0.349	-0.259	1.000	1.000	-3.146	-1.025	-3.495	1312.000	3515139065.963	2018.648	492.643	2511.291	0.196
1313.000	3515139067.467	2511.291	98011525.705	98009375.295	98017760.000	98017500.000	196020901.001	4300.820	-0.349	-0.259	1.000	1.000	-3.146	-1.025	0.000	1313.000	3515139067.467	2031.524	235.616	2267.140	0.104
1314.000	3515139068.963	2511.291	98011525.705	98009374.751	98017760.000	98017500.000	196020901.001	4300.820	-0.349	-0.351	1.000	1.000	-3.146	-0.193	-0.544	1314.000	3515139068.963	1388.611	709.118	2097.729	0.338
1315.000	3515139070.463	2511.291	98011525.705	98009374.751	98017760.000	98017500.000	196020900.457	4301.908	-0.349	-0.351	1.000	1.000	-3.146	-0.193	0.000	1315.000	3515139070.463	2083.072	563.190	2646.262	0.213
1316.000	3515139071.966	2817.469	98011527.653	98009374.751	98017760.000	98017500.000	196020900.457	4301.908	-0.241	-0.351	1.000	1.000	2.189	-0.193	1.948	1316.000	3515139071.966	2108.646	708.822	2817.469	0.252
1317.000	3515139073.463	2817.469	98011527.653	98009374.751	98017760.000	98017500.000	196020902.404	4305.804	-0.241	-0.351	1.000	1.000	2.189	-0.193	0.000	1317.000	3515139073.463	1169.009	686.622	1855.631	0.370
1318.000	3515139074.967	2817.469	98011527.653	98009374.893	98017760.000	98017500.000	196020902.404	4305.804	-0.241	-0.221	1.000	1.000	2.189	0.362	0.142	1318.000	3515139074.967	1593.384	687.905	2281.289	0.302
1319.000	3515139076.489	2817.469	98011527.653	98009374.893	98017760.000	98017500.000	196020902.546	4305.520	-0.241	-0.221	1.000	1.000	2.189	0.362	0.000	1319.000	3515139076.489	2189.943	519.875	2709.818	0.192
1320.000	3515139077.961	2298.857	98011526.710	98009374.893	98017760.000	98017500.000	196020902.546	4305.520	-0.302	-0.221	1.000	1.000	-0.640	0.362	-0.943	1320.000	3515139077.961	1987.257	311.600	2298.857	0.136
1321.000	3515139079.494	2298.857	98011526.710	98009374.893	98017760.000	98017500.000	196020901.603	4303.635	-0.302	-0.221	1.000	1.000	-0.640	0.362	0.000	1321.000	3515139079.494	1813.076	245.133	2058.208	0.119
1322.000	3515139080.993	2298.857	98011526.710	98009374.110	98017760.000	98017500.000	196020901.603	4303.635	-0.302	-0.257	1.000	1.000	-0.640	-0.526	-0.783	1322.000	3515139080.993	1445.488	437.562	1883.050	0.232
1323.000	3515139082.466	2298.857	98011526.710	98009374.110	98017760.000	98017500.000	196020900.820	4305.201	-0.302	-0.257	1.000	1.000	-0.640	-0.526	0.000	1323.000	3515139082.466	1970.518	282.029	2252.547	0.125
1324.000	3515139083.969	2173.737	98011527.563	98009374.110	98017760.000	98017500.000	196020900.820	4305.201	-0.207	-0.257	1.000	1.000	1.059	-0.526	0.853	1324.000	3515139083.969	1738.173	435.564	2173.737	0.200
1325.000	3515139085.466	2173.737	98011527.563	98009374.110	98017760.000	98017500.000	196020901.673	4306.906	-0.207	-0.257	1.000	1.000	1.059	-0.526	0.000	1325.000	3515139085.466	1525.585	307.959	1833.544	0.168
1326.000	3515139086.966	2173.737	98011527.563	98009374.550	98017760.000	98017500.000	196020901.673	4306.906	-0.207	-0.263	1.000	1.000	1.059	0.703	0.440	1326.000	3515139086.966	1937.041	204.507	2141.547	0.095
1327.000	3515139088.466	2173.737	98011527.563	98009374.550	98017760.000	98017500.000	196020902.113	4306.026	-0.207	-0.263	1.000	1.000	1.059	0.703	0.000	1327.000	3515139088.466	1931.047	330.514	2261.561	0.146
1328.000	3515139089.966	2017.671	98011526.630	98009374.550	98017760.000	98017500.000	196020902.113	4306.026	-0.255	-0.263	1.000	1.000	-0.678	0.703	-0.933	1328.000	3515139089.966	1554.090	463.581	2017.671	0.230
1329.000	3515139091.466	2017.671	98011526.630	98009374.550	98017760.000	98017500.000	196020901.180	4304.161	-0.255	-0.263	1.000	1.000	-0.678	0.703	0.000	1329.000	3515139091.466	1524.786	338.994	1863.781	0.182
1330.000	3515139092.966	2017.671	98011526.630	98009375.059	98017760.000	98017500.000	196020901.180	4304.161	-0.255	-0.272	1.000	1.000	-0.678	0.782	0.509	1330.000	3515139092.966	1911.244	250.771	2162.016	0.116
1331.000	3515139094.463	2017.671	98011526.630	98009375.059	98017760.000	98017500.000	196020901.690	4303.143	-0.255	-0.272	1.000	1.000	-0.678	0.782	0.000	1331.000	3515139094.463	1830.392	333.755	2164.147	0.154
1332.000	3515139095.966	2700.899	98011525.700	98009375.059	98017760.000	98017500.000	196020901.690	4303.143	-0.314	-0.272	1.000	1.000	-0.616	0.782	-0.930	1332.000	3515139095.966	2494.483	206.416	2700.899	0.076
1333.000	3515139097.467	2700.899	98011525.700	98009375.059	98017760.000	98017500.000	196020900.759	4301.282	-0.314	-0.272	1.000	1.000	-0.616	0.782	0.000	1333.000	3515139097.467	1894.683	215.829	2110.511	0.102
1334.000	3515139098.966	2700.899	98011525.700	98009374.141	98017760.000	98017500.000	196020900.759	4301.282	-0.314	-0.190	1.000	1.000	-0.616	-0.727	-0.918	1334.000	3515139098.966	1431.724	485.426	1917.149	0.253
1335.000	3515139100.468	2700.899	98011525.700	98009374.141	98017760.000	98017500.000	196020899.841	4303.117	-0.314	-0.190	1.000	1.000	-0.616	-0.727	0.000	1335.000	3515139100.468	2137.507	299.434	2436.941	0.123
1336.000	3515139101.966	2225.508	98011526.899	98009374.141	98017760.000	98017500.000	196020899.841	4303.117	-0.212	-0.190	1.000	1.000	1.411	-0.727	1.199	1336.000	3515139101.966	2088.134	137.374	2225.508	0.062
1337.000	3515139103.467	2225.508	98011526.899	98009374.141	98017760.000	98017500.000	196020901.041	4305.516	-0.212	-0.190	1.000	1.000	1.411	-0.727	0.000	1337.000	3515139103.467	1554.801	403.596	1958.397	0.206
